img,failure,success
video110130.jpg_contrast.jpeg,0,1
video110130.jpg_brightness.jpeg,0,1
video110045.jpg_.jpeg,1,0
video110045.jpg_flipped.jpeg,1,0
video110045.jpg_lower_right_shift.jpeg,1,0
video110045.jpg_contrast.jpeg,1,0
video110045.jpg_brightness.jpeg,1,0
video110100.jpg_.jpeg,1,0
video110100.jpg_flipped.jpeg,1,0
video110100.jpg_lower_right_shift.jpeg,1,0
video110100.jpg_contrast.jpeg,1,0
video110100.jpg_brightness.jpeg,1,0
video110049.jpg_.jpeg,1,0
video110049.jpg_flipped.jpeg,1,0
video110049.jpg_lower_right_shift.jpeg,1,0
video110049.jpg_contrast.jpeg,1,0
video110049.jpg_brightness.jpeg,1,0
video110083.jpg_.jpeg,1,0
video110083.jpg_flipped.jpeg,1,0
video110083.jpg_lower_right_shift.jpeg,1,0
video110083.jpg_contrast.jpeg,1,0
video110083.jpg_brightness.jpeg,1,0
video110007.jpg_.jpeg,1,0
video110007.jpg_flipped.jpeg,1,0
video110007.jpg_lower_right_shift.jpeg,1,0
video110007.jpg_contrast.jpeg,1,0
video110007.jpg_brightness.jpeg,1,0
video110114.jpg_.jpeg,1,0
video110114.jpg_flipped.jpeg,1,0
video110114.jpg_lower_right_shift.jpeg,1,0
video110114.jpg_contrast.jpeg,1,0
video110114.jpg_brightness.jpeg,1,0
video110011.jpg_.jpeg,1,0
video110011.jpg_flipped.jpeg,1,0
video110011.jpg_lower_right_shift.jpeg,1,0
video110011.jpg_contrast.jpeg,1,0
video110011.jpg_brightness.jpeg,1,0
video110012.jpg_.jpeg,1,0
video110012.jpg_flipped.jpeg,1,0
video110012.jpg_lower_right_shift.jpeg,1,0
video110012.jpg_contrast.jpeg,1,0
video110012.jpg_brightness.jpeg,1,0
video110057.jpg_.jpeg,1,0
video110057.jpg_flipped.jpeg,1,0
video110057.jpg_lower_right_shift.jpeg,1,0
video110057.jpg_contrast.jpeg,1,0
video110057.jpg_brightness.jpeg,1,0
video110075.jpg_.jpeg,1,0
video110075.jpg_flipped.jpeg,1,0
video110075.jpg_lower_right_shift.jpeg,1,0
video110075.jpg_contrast.jpeg,1,0
video110075.jpg_brightness.jpeg,1,0
video110064.jpg_.jpeg,1,0
video110064.jpg_flipped.jpeg,1,0
video110064.jpg_lower_right_shift.jpeg,1,0
video110064.jpg_contrast.jpeg,1,0
video110064.jpg_brightness.jpeg,1,0
video110128.jpg_.jpeg,0,1
video110128.jpg_flipped.jpeg,0,1
video110128.jpg_lower_right_shift.jpeg,0,1
video110128.jpg_contrast.jpeg,0,1
video110128.jpg_brightness.jpeg,0,1
video110004.jpg_.jpeg,1,0
video110004.jpg_flipped.jpeg,1,0
video110004.jpg_lower_right_shift.jpeg,1,0
video110004.jpg_contrast.jpeg,1,0
video110004.jpg_brightness.jpeg,1,0
video110134.jpg_.jpeg,0,1
video110134.jpg_flipped.jpeg,0,1
video110134.jpg_lower_right_shift.jpeg,0,1
video110134.jpg_contrast.jpeg,0,1
video110134.jpg_brightness.jpeg,0,1
video110099.jpg_.jpeg,1,0
video110099.jpg_flipped.jpeg,1,0
video110099.jpg_lower_right_shift.jpeg,1,0
video110099.jpg_contrast.jpeg,1,0
video110099.jpg_brightness.jpeg,1,0
video110113.jpg_.jpeg,1,0
video110113.jpg_flipped.jpeg,1,0
video110113.jpg_lower_right_shift.jpeg,1,0
video110113.jpg_contrast.jpeg,1,0
video110113.jpg_brightness.jpeg,1,0
video110043.jpg_.jpeg,1,0
video110043.jpg_flipped.jpeg,1,0
video110043.jpg_lower_right_shift.jpeg,1,0
video110043.jpg_contrast.jpeg,1,0
video110043.jpg_brightness.jpeg,1,0
video110041.jpg_.jpeg,1,0
video110041.jpg_flipped.jpeg,1,0
video110041.jpg_lower_right_shift.jpeg,1,0
video110041.jpg_contrast.jpeg,1,0
video110041.jpg_brightness.jpeg,1,0
video110109.jpg_.jpeg,1,0
video110109.jpg_flipped.jpeg,1,0
video110109.jpg_lower_right_shift.jpeg,1,0
video110109.jpg_contrast.jpeg,1,0
video110109.jpg_brightness.jpeg,1,0
video110115.jpg_.jpeg,1,0
video110115.jpg_flipped.jpeg,1,0
video110115.jpg_lower_right_shift.jpeg,1,0
video110115.jpg_contrast.jpeg,1,0
video110115.jpg_brightness.jpeg,1,0
video110017.jpg_.jpeg,1,0
video110017.jpg_flipped.jpeg,1,0
video110017.jpg_lower_right_shift.jpeg,1,0
video110017.jpg_contrast.jpeg,1,0
video110017.jpg_brightness.jpeg,1,0
video110103.jpg_.jpeg,1,0
video110103.jpg_flipped.jpeg,1,0
video110103.jpg_lower_right_shift.jpeg,1,0
video110103.jpg_contrast.jpeg,1,0
video110103.jpg_brightness.jpeg,1,0
video110085.jpg_.jpeg,1,0
video110085.jpg_flipped.jpeg,1,0
video110085.jpg_lower_right_shift.jpeg,1,0
video110085.jpg_contrast.jpeg,1,0
video110085.jpg_brightness.jpeg,1,0
video110080.jpg_.jpeg,1,0
video110080.jpg_flipped.jpeg,1,0
video110080.jpg_lower_right_shift.jpeg,1,0
video110080.jpg_contrast.jpeg,1,0
video110080.jpg_brightness.jpeg,1,0
video110013.jpg_.jpeg,1,0
video110013.jpg_flipped.jpeg,1,0
video110013.jpg_lower_right_shift.jpeg,1,0
video110013.jpg_contrast.jpeg,1,0
video110013.jpg_brightness.jpeg,1,0
video110036.jpg_.jpeg,1,0
video110036.jpg_flipped.jpeg,1,0
video110036.jpg_lower_right_shift.jpeg,1,0
video110036.jpg_contrast.jpeg,1,0
video110036.jpg_brightness.jpeg,1,0
video110027.jpg_.jpeg,1,0
video110027.jpg_flipped.jpeg,1,0
video110027.jpg_lower_right_shift.jpeg,1,0
video110027.jpg_contrast.jpeg,1,0
video110027.jpg_brightness.jpeg,1,0
video110024.jpg_.jpeg,1,0
video110024.jpg_flipped.jpeg,1,0
video110024.jpg_lower_right_shift.jpeg,1,0
video110024.jpg_contrast.jpeg,1,0
video110024.jpg_brightness.jpeg,1,0
video110033.jpg_.jpeg,1,0
video110033.jpg_flipped.jpeg,1,0
video110033.jpg_lower_right_shift.jpeg,1,0
video110033.jpg_contrast.jpeg,1,0
video110033.jpg_brightness.jpeg,1,0
video110055.jpg_.jpeg,1,0
video110055.jpg_flipped.jpeg,1,0
video110055.jpg_lower_right_shift.jpeg,1,0
video110055.jpg_contrast.jpeg,1,0
video110055.jpg_brightness.jpeg,1,0
video110098.jpg_.jpeg,1,0
video110098.jpg_flipped.jpeg,1,0
video110098.jpg_lower_right_shift.jpeg,1,0
video110098.jpg_contrast.jpeg,1,0
video110098.jpg_brightness.jpeg,1,0
video110032.jpg_.jpeg,1,0
video110032.jpg_flipped.jpeg,1,0
video110032.jpg_lower_right_shift.jpeg,1,0
video110032.jpg_contrast.jpeg,1,0
video110032.jpg_brightness.jpeg,1,0
video110093.jpg_.jpeg,1,0
video110093.jpg_flipped.jpeg,1,0
video110093.jpg_lower_right_shift.jpeg,1,0
video110093.jpg_contrast.jpeg,1,0
video110093.jpg_brightness.jpeg,1,0
video110006.jpg_.jpeg,1,0
video110006.jpg_flipped.jpeg,1,0
video110006.jpg_lower_right_shift.jpeg,1,0
video110006.jpg_contrast.jpeg,1,0
video110006.jpg_brightness.jpeg,1,0
video110003.jpg_.jpeg,1,0
video110003.jpg_flipped.jpeg,1,0
video110003.jpg_lower_right_shift.jpeg,1,0
video110003.jpg_contrast.jpeg,1,0
video110003.jpg_brightness.jpeg,1,0
video110078.jpg_.jpeg,1,0
video110078.jpg_flipped.jpeg,1,0
video110078.jpg_lower_right_shift.jpeg,1,0
video110078.jpg_contrast.jpeg,1,0
video110078.jpg_brightness.jpeg,1,0
video110042.jpg_.jpeg,1,0
video110042.jpg_flipped.jpeg,1,0
video110042.jpg_lower_right_shift.jpeg,1,0
video110042.jpg_contrast.jpeg,1,0
video110042.jpg_brightness.jpeg,1,0
video110090.jpg_.jpeg,1,0
video110090.jpg_flipped.jpeg,1,0
video110090.jpg_lower_right_shift.jpeg,1,0
video110090.jpg_contrast.jpeg,1,0
video110090.jpg_brightness.jpeg,1,0
video110029.jpg_.jpeg,1,0
video110029.jpg_flipped.jpeg,1,0
video110029.jpg_lower_right_shift.jpeg,1,0
video110029.jpg_contrast.jpeg,1,0
video110029.jpg_brightness.jpeg,1,0
video110081.jpg_.jpeg,1,0
video110081.jpg_flipped.jpeg,1,0
video110081.jpg_lower_right_shift.jpeg,1,0
video110081.jpg_contrast.jpeg,1,0
video110081.jpg_brightness.jpeg,1,0
video110116.jpg_.jpeg,1,0
video110116.jpg_flipped.jpeg,1,0
video110116.jpg_lower_right_shift.jpeg,1,0
video110116.jpg_contrast.jpeg,1,0
video110116.jpg_brightness.jpeg,1,0
video110119.jpg_.jpeg,1,0
video110119.jpg_flipped.jpeg,1,0
video110119.jpg_lower_right_shift.jpeg,1,0
video110119.jpg_contrast.jpeg,1,0
video110119.jpg_brightness.jpeg,1,0
video110018.jpg_.jpeg,1,0
video110018.jpg_flipped.jpeg,1,0
video110018.jpg_lower_right_shift.jpeg,1,0
video110018.jpg_contrast.jpeg,1,0
video110018.jpg_brightness.jpeg,1,0
video110005.jpg_.jpeg,1,0
video110005.jpg_flipped.jpeg,1,0
video110005.jpg_lower_right_shift.jpeg,1,0
video110005.jpg_contrast.jpeg,1,0
video110005.jpg_brightness.jpeg,1,0
video110071.jpg_.jpeg,1,0
video110071.jpg_flipped.jpeg,1,0
video110071.jpg_lower_right_shift.jpeg,1,0
video110071.jpg_contrast.jpeg,1,0
video110071.jpg_brightness.jpeg,1,0
video110136.jpg_.jpeg,0,1
video110136.jpg_flipped.jpeg,0,1
video110136.jpg_lower_right_shift.jpeg,0,1
video110136.jpg_contrast.jpeg,0,1
video110136.jpg_brightness.jpeg,0,1
video110046.jpg_.jpeg,1,0
video110046.jpg_flipped.jpeg,1,0
video110046.jpg_lower_right_shift.jpeg,1,0
video110046.jpg_contrast.jpeg,1,0
video110046.jpg_brightness.jpeg,1,0
video110067.jpg_.jpeg,1,0
video110067.jpg_flipped.jpeg,1,0
video110067.jpg_lower_right_shift.jpeg,1,0
video110067.jpg_contrast.jpeg,1,0
video110067.jpg_brightness.jpeg,1,0
video110087.jpg_.jpeg,1,0
video110087.jpg_flipped.jpeg,1,0
video110087.jpg_lower_right_shift.jpeg,1,0
video110087.jpg_contrast.jpeg,1,0
video110087.jpg_brightness.jpeg,1,0
video110070.jpg_.jpeg,1,0
video110070.jpg_flipped.jpeg,1,0
video110070.jpg_lower_right_shift.jpeg,1,0
video110070.jpg_contrast.jpeg,1,0
video110070.jpg_brightness.jpeg,1,0
video110053.jpg_.jpeg,1,0
video110053.jpg_flipped.jpeg,1,0
video110053.jpg_lower_right_shift.jpeg,1,0
video110053.jpg_contrast.jpeg,1,0
video110053.jpg_brightness.jpeg,1,0
video110073.jpg_.jpeg,1,0
video110073.jpg_flipped.jpeg,1,0
video110073.jpg_lower_right_shift.jpeg,1,0
video110073.jpg_contrast.jpeg,1,0
video110073.jpg_brightness.jpeg,1,0
video110056.jpg_.jpeg,1,0
video110056.jpg_flipped.jpeg,1,0
video110056.jpg_lower_right_shift.jpeg,1,0
video110056.jpg_contrast.jpeg,1,0
video110056.jpg_brightness.jpeg,1,0
video110092.jpg_.jpeg,1,0
video110092.jpg_flipped.jpeg,1,0
video110092.jpg_lower_right_shift.jpeg,1,0
video110092.jpg_contrast.jpeg,1,0
video110092.jpg_brightness.jpeg,1,0
video110086.jpg_.jpeg,1,0
video110086.jpg_flipped.jpeg,1,0
video110086.jpg_lower_right_shift.jpeg,1,0
video110086.jpg_contrast.jpeg,1,0
video110086.jpg_brightness.jpeg,1,0
video110026.jpg_.jpeg,1,0
video110026.jpg_flipped.jpeg,1,0
video110026.jpg_lower_right_shift.jpeg,1,0
video110026.jpg_contrast.jpeg,1,0
video110026.jpg_brightness.jpeg,1,0
video110063.jpg_.jpeg,1,0
video110063.jpg_flipped.jpeg,1,0
video110063.jpg_lower_right_shift.jpeg,1,0
video110063.jpg_contrast.jpeg,1,0
video110063.jpg_brightness.jpeg,1,0
video110079.jpg_.jpeg,1,0
video110079.jpg_flipped.jpeg,1,0
video110079.jpg_lower_right_shift.jpeg,1,0
video110079.jpg_contrast.jpeg,1,0
video110079.jpg_brightness.jpeg,1,0
video110112.jpg_.jpeg,1,0
video110112.jpg_flipped.jpeg,1,0
video110112.jpg_lower_right_shift.jpeg,1,0
video110112.jpg_contrast.jpeg,1,0
video110112.jpg_brightness.jpeg,1,0
video110088.jpg_.jpeg,1,0
video110088.jpg_flipped.jpeg,1,0
video110088.jpg_lower_right_shift.jpeg,1,0
video110088.jpg_contrast.jpeg,1,0
video110088.jpg_brightness.jpeg,1,0
video110123.jpg_.jpeg,1,0
video110123.jpg_flipped.jpeg,1,0
video110123.jpg_lower_right_shift.jpeg,1,0
video110123.jpg_contrast.jpeg,1,0
video110123.jpg_brightness.jpeg,1,0
video110117.jpg_.jpeg,0,1
video110117.jpg_flipped.jpeg,0,1
video110117.jpg_lower_right_shift.jpeg,0,1
video110117.jpg_contrast.jpeg,0,1
video110117.jpg_brightness.jpeg,0,1
video110062.jpg_.jpeg,1,0
video110062.jpg_flipped.jpeg,1,0
video110062.jpg_lower_right_shift.jpeg,1,0
video110062.jpg_contrast.jpeg,1,0
video110062.jpg_brightness.jpeg,1,0
video110022.jpg_.jpeg,1,0
video110022.jpg_flipped.jpeg,1,0
video110022.jpg_lower_right_shift.jpeg,1,0
video110022.jpg_contrast.jpeg,1,0
video110022.jpg_brightness.jpeg,1,0
video110125.jpg_.jpeg,0,1
video110125.jpg_flipped.jpeg,0,1
video110125.jpg_lower_right_shift.jpeg,0,1
video110125.jpg_contrast.jpeg,0,1
video110125.jpg_brightness.jpeg,0,1
video110023.jpg_.jpeg,1,0
video110023.jpg_flipped.jpeg,1,0
video110023.jpg_lower_right_shift.jpeg,1,0
video110023.jpg_contrast.jpeg,1,0
video110023.jpg_brightness.jpeg,1,0
video110025.jpg_.jpeg,1,0
video110025.jpg_flipped.jpeg,1,0
video110025.jpg_lower_right_shift.jpeg,1,0
video110025.jpg_contrast.jpeg,1,0
video110025.jpg_brightness.jpeg,1,0
video110076.jpg_.jpeg,1,0
video110076.jpg_flipped.jpeg,1,0
video110076.jpg_lower_right_shift.jpeg,1,0
video110076.jpg_contrast.jpeg,1,0
video110076.jpg_brightness.jpeg,1,0
video110040.jpg_.jpeg,1,0
video110040.jpg_flipped.jpeg,1,0
video110040.jpg_lower_right_shift.jpeg,1,0
video110040.jpg_contrast.jpeg,1,0
video110040.jpg_brightness.jpeg,1,0
video110077.jpg_.jpeg,1,0
video110077.jpg_flipped.jpeg,1,0
video110077.jpg_lower_right_shift.jpeg,1,0
video110077.jpg_contrast.jpeg,1,0
video110077.jpg_brightness.jpeg,1,0
video110034.jpg_.jpeg,1,0
video110034.jpg_flipped.jpeg,1,0
video110034.jpg_lower_right_shift.jpeg,1,0
video110034.jpg_contrast.jpeg,1,0
video110034.jpg_brightness.jpeg,1,0
video110048.jpg_.jpeg,1,0
video110048.jpg_flipped.jpeg,1,0
video110048.jpg_lower_right_shift.jpeg,1,0
video110048.jpg_contrast.jpeg,1,0
video110048.jpg_brightness.jpeg,1,0
video110107.jpg_.jpeg,1,0
video110107.jpg_flipped.jpeg,1,0
video110107.jpg_lower_right_shift.jpeg,1,0
video110107.jpg_contrast.jpeg,1,0
video110107.jpg_brightness.jpeg,1,0
video110035.jpg_.jpeg,1,0
video110035.jpg_flipped.jpeg,1,0
video110035.jpg_lower_right_shift.jpeg,1,0
video110035.jpg_contrast.jpeg,1,0
video110035.jpg_brightness.jpeg,1,0
video110089.jpg_.jpeg,1,0
video110089.jpg_flipped.jpeg,1,0
video110089.jpg_lower_right_shift.jpeg,1,0
video110089.jpg_contrast.jpeg,1,0
video110089.jpg_brightness.jpeg,1,0
video110051.jpg_.jpeg,1,0
video110051.jpg_flipped.jpeg,1,0
video110051.jpg_lower_right_shift.jpeg,1,0
video110051.jpg_contrast.jpeg,1,0
video110051.jpg_brightness.jpeg,1,0
video110009.jpg_.jpeg,1,0
video110009.jpg_flipped.jpeg,1,0
video110009.jpg_lower_right_shift.jpeg,1,0
video110009.jpg_contrast.jpeg,1,0
video110009.jpg_brightness.jpeg,1,0
video110124.jpg_.jpeg,0,1
video110124.jpg_flipped.jpeg,0,1
video110124.jpg_lower_right_shift.jpeg,0,1
video110124.jpg_contrast.jpeg,0,1
video110124.jpg_brightness.jpeg,0,1
video110082.jpg_.jpeg,1,0
video110082.jpg_flipped.jpeg,1,0
video110082.jpg_lower_right_shift.jpeg,1,0
video110082.jpg_contrast.jpeg,1,0
video110082.jpg_brightness.jpeg,1,0
video110132.jpg_.jpeg,0,1
video110132.jpg_flipped.jpeg,0,1
video110132.jpg_lower_right_shift.jpeg,0,1
video110132.jpg_contrast.jpeg,0,1
video110132.jpg_brightness.jpeg,0,1
video110008.jpg_.jpeg,1,0
video110008.jpg_flipped.jpeg,1,0
video110008.jpg_lower_right_shift.jpeg,1,0
video110008.jpg_contrast.jpeg,1,0
video110008.jpg_brightness.jpeg,1,0
video110095.jpg_.jpeg,1,0
video110095.jpg_flipped.jpeg,1,0
video110095.jpg_lower_right_shift.jpeg,1,0
video110095.jpg_contrast.jpeg,1,0
video110095.jpg_brightness.jpeg,1,0
video110068.jpg_.jpeg,1,0
video110068.jpg_flipped.jpeg,1,0
video110068.jpg_lower_right_shift.jpeg,1,0
video110068.jpg_contrast.jpeg,1,0
video110068.jpg_brightness.jpeg,1,0
video110094.jpg_.jpeg,1,0
video110094.jpg_flipped.jpeg,1,0
video110094.jpg_lower_right_shift.jpeg,1,0
video110094.jpg_contrast.jpeg,1,0
video110094.jpg_brightness.jpeg,1,0
video110127.jpg_.jpeg,0,1
video110127.jpg_flipped.jpeg,0,1
video110127.jpg_lower_right_shift.jpeg,0,1
video110127.jpg_contrast.jpeg,0,1
video110127.jpg_brightness.jpeg,0,1
video110016.jpg_.jpeg,1,0
video110016.jpg_flipped.jpeg,1,0
video110016.jpg_lower_right_shift.jpeg,1,0
video110016.jpg_contrast.jpeg,1,0
video110016.jpg_brightness.jpeg,1,0
video110072.jpg_.jpeg,1,0
video110072.jpg_flipped.jpeg,1,0
video110072.jpg_lower_right_shift.jpeg,1,0
video110072.jpg_contrast.jpeg,1,0
video110072.jpg_brightness.jpeg,1,0
video110097.jpg_.jpeg,1,0
video110097.jpg_flipped.jpeg,1,0
video110097.jpg_lower_right_shift.jpeg,1,0
video110097.jpg_contrast.jpeg,1,0
video110097.jpg_brightness.jpeg,1,0
video110031.jpg_.jpeg,1,0
video110031.jpg_flipped.jpeg,1,0
video110031.jpg_lower_right_shift.jpeg,1,0
video110031.jpg_contrast.jpeg,1,0
video110031.jpg_brightness.jpeg,1,0
video110074.jpg_.jpeg,1,0
video110074.jpg_flipped.jpeg,1,0
video110074.jpg_lower_right_shift.jpeg,1,0
video110074.jpg_contrast.jpeg,1,0
video110074.jpg_brightness.jpeg,1,0
video110101.jpg_.jpeg,1,0
video110101.jpg_flipped.jpeg,1,0
video110101.jpg_lower_right_shift.jpeg,1,0
video110101.jpg_contrast.jpeg,1,0
video110101.jpg_brightness.jpeg,1,0
video110106.jpg_.jpeg,1,0
video110106.jpg_flipped.jpeg,1,0
video110106.jpg_lower_right_shift.jpeg,1,0
video110106.jpg_contrast.jpeg,1,0
video110106.jpg_brightness.jpeg,1,0
video110010.jpg_.jpeg,1,0
video110010.jpg_flipped.jpeg,1,0
video110010.jpg_lower_right_shift.jpeg,1,0
video110010.jpg_contrast.jpeg,1,0
video110010.jpg_brightness.jpeg,1,0
video110120.jpg_.jpeg,1,0
video110120.jpg_flipped.jpeg,1,0
video110120.jpg_lower_right_shift.jpeg,1,0
video110120.jpg_contrast.jpeg,1,0
video110120.jpg_brightness.jpeg,1,0
video110118.jpg_.jpeg,1,0
video110118.jpg_flipped.jpeg,1,0
video110118.jpg_lower_right_shift.jpeg,1,0
video110118.jpg_contrast.jpeg,1,0
video110118.jpg_brightness.jpeg,1,0
video110133.jpg_.jpeg,0,1
video110133.jpg_flipped.jpeg,0,1
video110133.jpg_lower_right_shift.jpeg,0,1
video110133.jpg_contrast.jpeg,0,1
video110133.jpg_brightness.jpeg,0,1
video110014.jpg_.jpeg,1,0
video110014.jpg_flipped.jpeg,1,0
video110014.jpg_lower_right_shift.jpeg,1,0
video110014.jpg_contrast.jpeg,1,0
video110014.jpg_brightness.jpeg,1,0
video110054.jpg_.jpeg,1,0
video110054.jpg_flipped.jpeg,1,0
video110054.jpg_lower_right_shift.jpeg,1,0
video110054.jpg_contrast.jpeg,1,0
video110054.jpg_brightness.jpeg,1,0
video110047.jpg_.jpeg,1,0
video110047.jpg_flipped.jpeg,1,0
video110047.jpg_lower_right_shift.jpeg,1,0
video110047.jpg_contrast.jpeg,1,0
video110047.jpg_brightness.jpeg,1,0
video110084.jpg_.jpeg,1,0
video110084.jpg_flipped.jpeg,1,0
video110084.jpg_lower_right_shift.jpeg,1,0
video110084.jpg_contrast.jpeg,1,0
video110084.jpg_brightness.jpeg,1,0
video110021.jpg_.jpeg,1,0
video110021.jpg_flipped.jpeg,1,0
video110021.jpg_lower_right_shift.jpeg,1,0
video110021.jpg_contrast.jpeg,1,0
video110021.jpg_brightness.jpeg,1,0
video110108.jpg_.jpeg,1,0
video110108.jpg_flipped.jpeg,1,0
video110108.jpg_lower_right_shift.jpeg,1,0
video110108.jpg_contrast.jpeg,1,0
video110108.jpg_brightness.jpeg,1,0
video110038.jpg_.jpeg,1,0
video110038.jpg_flipped.jpeg,1,0
video110038.jpg_lower_right_shift.jpeg,1,0
video110038.jpg_contrast.jpeg,1,0
video110038.jpg_brightness.jpeg,1,0
video110002.jpg_.jpeg,1,0
video110002.jpg_flipped.jpeg,1,0
video110002.jpg_lower_right_shift.jpeg,1,0
video110002.jpg_contrast.jpeg,1,0
video110002.jpg_brightness.jpeg,1,0
video110000.jpg_.jpeg,1,0
video110000.jpg_flipped.jpeg,1,0
video110000.jpg_lower_right_shift.jpeg,1,0
video110000.jpg_contrast.jpeg,1,0
video110000.jpg_brightness.jpeg,1,0
video110028.jpg_.jpeg,1,0
video110028.jpg_flipped.jpeg,1,0
video110028.jpg_lower_right_shift.jpeg,1,0
video110028.jpg_contrast.jpeg,1,0
video110028.jpg_brightness.jpeg,1,0
video110102.jpg_.jpeg,1,0
video110102.jpg_flipped.jpeg,1,0
video110102.jpg_lower_right_shift.jpeg,1,0
video110102.jpg_contrast.jpeg,1,0
video110102.jpg_brightness.jpeg,1,0
video110058.jpg_.jpeg,1,0
video110058.jpg_flipped.jpeg,1,0
video110058.jpg_lower_right_shift.jpeg,1,0
video110058.jpg_contrast.jpeg,1,0
video110058.jpg_brightness.jpeg,1,0
video110015.jpg_.jpeg,1,0
video110015.jpg_flipped.jpeg,1,0
video110015.jpg_lower_right_shift.jpeg,1,0
video110015.jpg_contrast.jpeg,1,0
video110015.jpg_brightness.jpeg,1,0
video110037.jpg_.jpeg,1,0
video110037.jpg_flipped.jpeg,1,0
video110037.jpg_lower_right_shift.jpeg,1,0
video110037.jpg_contrast.jpeg,1,0
video110037.jpg_brightness.jpeg,1,0
video110129.jpg_.jpeg,0,1
video110129.jpg_flipped.jpeg,0,1
video110129.jpg_lower_right_shift.jpeg,0,1
video110129.jpg_contrast.jpeg,0,1
video110129.jpg_brightness.jpeg,0,1
video110122.jpg_.jpeg,1,0
video110122.jpg_flipped.jpeg,1,0
video110122.jpg_lower_right_shift.jpeg,1,0
video110122.jpg_contrast.jpeg,1,0
video110122.jpg_brightness.jpeg,1,0
video110096.jpg_.jpeg,1,0
video110096.jpg_flipped.jpeg,1,0
video110096.jpg_lower_right_shift.jpeg,1,0
video110096.jpg_contrast.jpeg,1,0
video110096.jpg_brightness.jpeg,1,0
video110111.jpg_.jpeg,1,0
video110111.jpg_flipped.jpeg,1,0
video110111.jpg_lower_right_shift.jpeg,1,0
video110111.jpg_contrast.jpeg,1,0
video110111.jpg_brightness.jpeg,1,0
video110105.jpg_.jpeg,1,0
video110105.jpg_flipped.jpeg,1,0
video110105.jpg_lower_right_shift.jpeg,1,0
video110105.jpg_contrast.jpeg,1,0
video110105.jpg_brightness.jpeg,1,0
video110065.jpg_.jpeg,1,0
video110065.jpg_flipped.jpeg,1,0
video110065.jpg_lower_right_shift.jpeg,1,0
video110065.jpg_contrast.jpeg,1,0
video110065.jpg_brightness.jpeg,1,0
video110039.jpg_.jpeg,1,0
video110039.jpg_flipped.jpeg,1,0
video110039.jpg_lower_right_shift.jpeg,1,0
video110039.jpg_contrast.jpeg,1,0
video110039.jpg_brightness.jpeg,1,0
video110061.jpg_.jpeg,1,0
video110061.jpg_flipped.jpeg,1,0
video110061.jpg_lower_right_shift.jpeg,1,0
video110061.jpg_contrast.jpeg,1,0
video110061.jpg_brightness.jpeg,1,0
video110121.jpg_.jpeg,0,1
video110121.jpg_flipped.jpeg,0,1
video110121.jpg_lower_right_shift.jpeg,0,1
video110121.jpg_contrast.jpeg,0,1
