img,failure,success
video100241.jpg_.jpeg,0,1
video100241.jpg_flipped.jpeg,0,1
video100241.jpg_lower_right_shift.jpeg,0,1
video100241.jpg_contrast.jpeg,0,1
video100241.jpg_brightness.jpeg,0,1
video100110.jpg_.jpeg,1,0
video100110.jpg_flipped.jpeg,1,0
video100110.jpg_lower_right_shift.jpeg,1,0
video100110.jpg_contrast.jpeg,1,0
video100110.jpg_brightness.jpeg,1,0
video100106.jpg_.jpeg,1,0
video100106.jpg_flipped.jpeg,1,0
video100106.jpg_lower_right_shift.jpeg,1,0
video100106.jpg_contrast.jpeg,1,0
video100106.jpg_brightness.jpeg,1,0
video100192.jpg_.jpeg,0,1
video100192.jpg_flipped.jpeg,0,1
video100192.jpg_lower_right_shift.jpeg,0,1
video100192.jpg_contrast.jpeg,0,1
video100192.jpg_brightness.jpeg,0,1
video100295.jpg_.jpeg,0,1
video100295.jpg_flipped.jpeg,0,1
video100295.jpg_lower_right_shift.jpeg,0,1
video100295.jpg_contrast.jpeg,0,1
video100295.jpg_brightness.jpeg,0,1
video100108.jpg_.jpeg,1,0
video100108.jpg_flipped.jpeg,1,0
video100108.jpg_lower_right_shift.jpeg,1,0
video100108.jpg_contrast.jpeg,1,0
video100108.jpg_brightness.jpeg,1,0
video100204.jpg_.jpeg,0,1
video100204.jpg_flipped.jpeg,0,1
video100204.jpg_lower_right_shift.jpeg,0,1
video100204.jpg_contrast.jpeg,0,1
video100204.jpg_brightness.jpeg,0,1
video100171.jpg_.jpeg,0,1
video100171.jpg_flipped.jpeg,0,1
video100171.jpg_lower_right_shift.jpeg,0,1
video100171.jpg_contrast.jpeg,0,1
video100171.jpg_brightness.jpeg,0,1
video100279.jpg_.jpeg,0,1
video100279.jpg_flipped.jpeg,0,1
video100279.jpg_lower_right_shift.jpeg,0,1
video100279.jpg_contrast.jpeg,0,1
video100279.jpg_brightness.jpeg,0,1
video100003.jpg_.jpeg,1,0
video100003.jpg_flipped.jpeg,1,0
video100003.jpg_lower_right_shift.jpeg,1,0
video100003.jpg_contrast.jpeg,1,0
video100003.jpg_brightness.jpeg,1,0
video100244.jpg_.jpeg,0,1
video100244.jpg_flipped.jpeg,0,1
video100244.jpg_lower_right_shift.jpeg,0,1
video100244.jpg_contrast.jpeg,0,1
video100244.jpg_brightness.jpeg,0,1
video100183.jpg_.jpeg,0,1
video100183.jpg_flipped.jpeg,0,1
video100183.jpg_lower_right_shift.jpeg,0,1
video100183.jpg_contrast.jpeg,0,1
video100183.jpg_brightness.jpeg,0,1
video100089.jpg_.jpeg,1,0
video100089.jpg_flipped.jpeg,1,0
video100089.jpg_lower_right_shift.jpeg,1,0
video100089.jpg_contrast.jpeg,1,0
video100089.jpg_brightness.jpeg,1,0
video100188.jpg_.jpeg,0,1
video100188.jpg_flipped.jpeg,0,1
video100188.jpg_lower_right_shift.jpeg,0,1
video100188.jpg_contrast.jpeg,0,1
video100188.jpg_brightness.jpeg,0,1
video100121.jpg_.jpeg,1,0
video100121.jpg_flipped.jpeg,1,0
video100121.jpg_lower_right_shift.jpeg,1,0
video100121.jpg_contrast.jpeg,1,0
video100121.jpg_brightness.jpeg,1,0
video100085.jpg_.jpeg,1,0
video100085.jpg_flipped.jpeg,1,0
video100085.jpg_lower_right_shift.jpeg,1,0
video100085.jpg_contrast.jpeg,1,0
video100085.jpg_brightness.jpeg,1,0
video100258.jpg_.jpeg,0,1
video100258.jpg_flipped.jpeg,0,1
video100258.jpg_lower_right_shift.jpeg,0,1
video100258.jpg_contrast.jpeg,0,1
video100258.jpg_brightness.jpeg,0,1
video100212.jpg_.jpeg,0,1
video100212.jpg_flipped.jpeg,0,1
video100212.jpg_lower_right_shift.jpeg,0,1
video100212.jpg_contrast.jpeg,0,1
video100212.jpg_brightness.jpeg,0,1
video100150.jpg_.jpeg,0,1
video100150.jpg_flipped.jpeg,0,1
video100150.jpg_lower_right_shift.jpeg,0,1
video100150.jpg_contrast.jpeg,0,1
video100150.jpg_brightness.jpeg,0,1
video100172.jpg_.jpeg,0,1
video100172.jpg_flipped.jpeg,0,1
video100172.jpg_lower_right_shift.jpeg,0,1
video100172.jpg_contrast.jpeg,0,1
video100172.jpg_brightness.jpeg,0,1
video100035.jpg_.jpeg,1,0
video100035.jpg_flipped.jpeg,1,0
video100035.jpg_lower_right_shift.jpeg,1,0
video100035.jpg_contrast.jpeg,1,0
video100035.jpg_brightness.jpeg,1,0
video100259.jpg_.jpeg,0,1
video100259.jpg_flipped.jpeg,0,1
video100259.jpg_lower_right_shift.jpeg,0,1
video100259.jpg_contrast.jpeg,0,1
video100259.jpg_brightness.jpeg,0,1
video100267.jpg_.jpeg,0,1
video100267.jpg_flipped.jpeg,0,1
video100267.jpg_lower_right_shift.jpeg,0,1
video100267.jpg_contrast.jpeg,0,1
video100267.jpg_brightness.jpeg,0,1
video100157.jpg_.jpeg,0,1
video100157.jpg_flipped.jpeg,0,1
video100157.jpg_lower_right_shift.jpeg,0,1
video100157.jpg_contrast.jpeg,0,1
video100157.jpg_brightness.jpeg,0,1
video100186.jpg_.jpeg,0,1
video100186.jpg_flipped.jpeg,0,1
video100186.jpg_lower_right_shift.jpeg,0,1
video100186.jpg_contrast.jpeg,0,1
video100186.jpg_brightness.jpeg,0,1
video100103.jpg_.jpeg,1,0
video100103.jpg_flipped.jpeg,1,0
video100103.jpg_lower_right_shift.jpeg,1,0
video100103.jpg_contrast.jpeg,1,0
video100103.jpg_brightness.jpeg,1,0
video100113.jpg_.jpeg,1,0
video100113.jpg_flipped.jpeg,1,0
video100113.jpg_lower_right_shift.jpeg,1,0
video100113.jpg_contrast.jpeg,1,0
video100113.jpg_brightness.jpeg,1,0
video100026.jpg_.jpeg,1,0
video100026.jpg_flipped.jpeg,1,0
video100026.jpg_lower_right_shift.jpeg,1,0
video100026.jpg_contrast.jpeg,1,0
video100026.jpg_brightness.jpeg,1,0
video100218.jpg_.jpeg,0,1
video100218.jpg_flipped.jpeg,0,1
video100218.jpg_lower_right_shift.jpeg,0,1
video100218.jpg_contrast.jpeg,0,1
video100218.jpg_brightness.jpeg,0,1
video100152.jpg_.jpeg,0,1
video100152.jpg_flipped.jpeg,0,1
video100152.jpg_lower_right_shift.jpeg,0,1
video100152.jpg_contrast.jpeg,0,1
video100152.jpg_brightness.jpeg,0,1
video100005.jpg_.jpeg,1,0
video100005.jpg_flipped.jpeg,1,0
video100005.jpg_lower_right_shift.jpeg,1,0
video100005.jpg_contrast.jpeg,1,0
video100005.jpg_brightness.jpeg,1,0
video100146.jpg_.jpeg,0,1
video100146.jpg_flipped.jpeg,0,1
video100146.jpg_lower_right_shift.jpeg,0,1
video100146.jpg_contrast.jpeg,0,1
video100146.jpg_brightness.jpeg,0,1
video100264.jpg_.jpeg,0,1
video100264.jpg_flipped.jpeg,0,1
video100264.jpg_lower_right_shift.jpeg,0,1
video100264.jpg_contrast.jpeg,0,1
video100264.jpg_brightness.jpeg,0,1
video100018.jpg_.jpeg,1,0
video100018.jpg_flipped.jpeg,1,0
video100018.jpg_lower_right_shift.jpeg,1,0
video100018.jpg_contrast.jpeg,1,0
video100018.jpg_brightness.jpeg,1,0
video100132.jpg_.jpeg,0,1
video100132.jpg_flipped.jpeg,0,1
video100132.jpg_lower_right_shift.jpeg,0,1
video100132.jpg_contrast.jpeg,0,1
video100132.jpg_brightness.jpeg,0,1
video100230.jpg_.jpeg,0,1
video100230.jpg_flipped.jpeg,0,1
video100230.jpg_lower_right_shift.jpeg,0,1
video100230.jpg_contrast.jpeg,0,1
video100230.jpg_brightness.jpeg,0,1
video100142.jpg_.jpeg,0,1
video100142.jpg_flipped.jpeg,0,1
video100142.jpg_lower_right_shift.jpeg,0,1
video100142.jpg_contrast.jpeg,0,1
video100142.jpg_brightness.jpeg,0,1
video100006.jpg_.jpeg,1,0
video100006.jpg_flipped.jpeg,1,0
video100006.jpg_lower_right_shift.jpeg,1,0
video100006.jpg_contrast.jpeg,1,0
video100006.jpg_brightness.jpeg,1,0
video100301.jpg_.jpeg,0,1
video100301.jpg_flipped.jpeg,0,1
video100301.jpg_lower_right_shift.jpeg,0,1
video100301.jpg_contrast.jpeg,0,1
video100301.jpg_brightness.jpeg,0,1
video100048.jpg_.jpeg,1,0
video100048.jpg_flipped.jpeg,1,0
video100048.jpg_lower_right_shift.jpeg,1,0
video100048.jpg_contrast.jpeg,1,0
video100048.jpg_brightness.jpeg,1,0
video100289.jpg_.jpeg,0,1
video100289.jpg_flipped.jpeg,0,1
video100289.jpg_lower_right_shift.jpeg,0,1
video100289.jpg_contrast.jpeg,0,1
video100289.jpg_brightness.jpeg,0,1
video100240.jpg_.jpeg,0,1
video100240.jpg_flipped.jpeg,0,1
video100240.jpg_lower_right_shift.jpeg,0,1
video100240.jpg_contrast.jpeg,0,1
video100240.jpg_brightness.jpeg,0,1
video100119.jpg_.jpeg,1,0
video100119.jpg_flipped.jpeg,1,0
video100119.jpg_lower_right_shift.jpeg,1,0
video100119.jpg_contrast.jpeg,1,0
video100119.jpg_brightness.jpeg,1,0
video100155.jpg_.jpeg,0,1
video100155.jpg_flipped.jpeg,0,1
video100155.jpg_lower_right_shift.jpeg,0,1
video100155.jpg_contrast.jpeg,0,1
video100155.jpg_brightness.jpeg,0,1
video100014.jpg_.jpeg,1,0
video100014.jpg_flipped.jpeg,1,0
video100014.jpg_lower_right_shift.jpeg,1,0
video100014.jpg_contrast.jpeg,1,0
video100014.jpg_brightness.jpeg,1,0
video100225.jpg_.jpeg,0,1
video100225.jpg_flipped.jpeg,0,1
video100225.jpg_lower_right_shift.jpeg,0,1
video100225.jpg_contrast.jpeg,0,1
video100225.jpg_brightness.jpeg,0,1
video100051.jpg_.jpeg,1,0
video100051.jpg_flipped.jpeg,1,0
video100051.jpg_lower_right_shift.jpeg,1,0
video100051.jpg_contrast.jpeg,1,0
video100051.jpg_brightness.jpeg,1,0
video100125.jpg_.jpeg,1,0
video100125.jpg_flipped.jpeg,1,0
video100125.jpg_lower_right_shift.jpeg,1,0
video100125.jpg_contrast.jpeg,1,0
video100125.jpg_brightness.jpeg,1,0
video100062.jpg_.jpeg,1,0
video100062.jpg_flipped.jpeg,1,0
video100062.jpg_lower_right_shift.jpeg,1,0
video100062.jpg_contrast.jpeg,1,0
video100062.jpg_brightness.jpeg,1,0
video100016.jpg_.jpeg,1,0
video100016.jpg_flipped.jpeg,1,0
video100016.jpg_lower_right_shift.jpeg,1,0
video100016.jpg_contrast.jpeg,1,0
video100016.jpg_brightness.jpeg,1,0
video100039.jpg_.jpeg,1,0
video100039.jpg_flipped.jpeg,1,0
video100039.jpg_lower_right_shift.jpeg,1,0
video100039.jpg_contrast.jpeg,1,0
video100039.jpg_brightness.jpeg,1,0
video100072.jpg_.jpeg,1,0
video100072.jpg_flipped.jpeg,1,0
video100072.jpg_lower_right_shift.jpeg,1,0
video100072.jpg_contrast.jpeg,1,0
video100072.jpg_brightness.jpeg,1,0
video100299.jpg_.jpeg,0,1
video100299.jpg_flipped.jpeg,0,1
video100299.jpg_lower_right_shift.jpeg,0,1
video100299.jpg_contrast.jpeg,0,1
video100299.jpg_brightness.jpeg,0,1
video100158.jpg_.jpeg,0,1
video100158.jpg_flipped.jpeg,0,1
video100158.jpg_lower_right_shift.jpeg,0,1
video100158.jpg_contrast.jpeg,0,1
video100158.jpg_brightness.jpeg,0,1
video100232.jpg_.jpeg,0,1
video100232.jpg_flipped.jpeg,0,1
video100232.jpg_lower_right_shift.jpeg,0,1
video100232.jpg_contrast.jpeg,0,1
video100232.jpg_brightness.jpeg,0,1
video100013.jpg_.jpeg,1,0
video100013.jpg_flipped.jpeg,1,0
video100013.jpg_lower_right_shift.jpeg,1,0
video100013.jpg_contrast.jpeg,1,0
video100013.jpg_brightness.jpeg,1,0
video100127.jpg_.jpeg,1,0
video100127.jpg_flipped.jpeg,1,0
video100127.jpg_lower_right_shift.jpeg,1,0
video100127.jpg_contrast.jpeg,1,0
video100127.jpg_brightness.jpeg,1,0
video100068.jpg_.jpeg,1,0
video100068.jpg_flipped.jpeg,1,0
video100068.jpg_lower_right_shift.jpeg,1,0
video100068.jpg_contrast.jpeg,1,0
video100068.jpg_brightness.jpeg,1,0
video100213.jpg_.jpeg,0,1
video100213.jpg_flipped.jpeg,0,1
video100213.jpg_lower_right_shift.jpeg,0,1
video100213.jpg_contrast.jpeg,0,1
video100213.jpg_brightness.jpeg,0,1
video100235.jpg_.jpeg,0,1
video100235.jpg_flipped.jpeg,0,1
video100235.jpg_lower_right_shift.jpeg,0,1
video100235.jpg_contrast.jpeg,0,1
video100235.jpg_brightness.jpeg,0,1
video100010.jpg_.jpeg,1,0
video100010.jpg_flipped.jpeg,1,0
video100010.jpg_lower_right_shift.jpeg,1,0
video100010.jpg_contrast.jpeg,1,0
video100010.jpg_brightness.jpeg,1,0
video100214.jpg_.jpeg,0,1
video100214.jpg_flipped.jpeg,0,1
video100214.jpg_lower_right_shift.jpeg,0,1
video100214.jpg_contrast.jpeg,0,1
video100214.jpg_brightness.jpeg,0,1
video100009.jpg_.jpeg,1,0
video100009.jpg_flipped.jpeg,1,0
video100009.jpg_lower_right_shift.jpeg,1,0
video100009.jpg_contrast.jpeg,1,0
video100009.jpg_brightness.jpeg,1,0
video100293.jpg_.jpeg,0,1
video100293.jpg_flipped.jpeg,0,1
video100293.jpg_lower_right_shift.jpeg,0,1
video100293.jpg_contrast.jpeg,0,1
video100293.jpg_brightness.jpeg,0,1
video100283.jpg_.jpeg,0,1
video100283.jpg_flipped.jpeg,0,1
video100283.jpg_lower_right_shift.jpeg,0,1
video100283.jpg_contrast.jpeg,0,1
video100283.jpg_brightness.jpeg,0,1
video100028.jpg_.jpeg,1,0
video100028.jpg_flipped.jpeg,1,0
video100028.jpg_lower_right_shift.jpeg,1,0
video100028.jpg_contrast.jpeg,1,0
video100028.jpg_brightness.jpeg,1,0
video100285.jpg_.jpeg,0,1
video100285.jpg_flipped.jpeg,0,1
video100285.jpg_lower_right_shift.jpeg,0,1
video100285.jpg_contrast.jpeg,0,1
video100285.jpg_brightness.jpeg,0,1
video100115.jpg_.jpeg,1,0
video100115.jpg_flipped.jpeg,1,0
video100115.jpg_lower_right_shift.jpeg,1,0
video100115.jpg_contrast.jpeg,1,0
video100115.jpg_brightness.jpeg,1,0
video100037.jpg_.jpeg,1,0
video100037.jpg_flipped.jpeg,1,0
video100037.jpg_lower_right_shift.jpeg,1,0
video100037.jpg_contrast.jpeg,1,0
video100037.jpg_brightness.jpeg,1,0
video100198.jpg_.jpeg,0,1
video100198.jpg_flipped.jpeg,0,1
video100198.jpg_lower_right_shift.jpeg,0,1
video100198.jpg_contrast.jpeg,0,1
video100198.jpg_brightness.jpeg,0,1
video100239.jpg_.jpeg,0,1
video100239.jpg_flipped.jpeg,0,1
video100239.jpg_lower_right_shift.jpeg,0,1
video100239.jpg_contrast.jpeg,0,1
video100239.jpg_brightness.jpeg,0,1
video100136.jpg_.jpeg,0,1
video100136.jpg_flipped.jpeg,0,1
video100136.jpg_lower_right_shift.jpeg,0,1
video100136.jpg_contrast.jpeg,0,1
video100136.jpg_brightness.jpeg,0,1
video100029.jpg_.jpeg,1,0
video100029.jpg_flipped.jpeg,1,0
video100029.jpg_lower_right_shift.jpeg,1,0
video100029.jpg_contrast.jpeg,1,0
video100029.jpg_brightness.jpeg,1,0
video100260.jpg_.jpeg,0,1
video100260.jpg_flipped.jpeg,0,1
video100260.jpg_lower_right_shift.jpeg,0,1
video100260.jpg_contrast.jpeg,0,1
video100260.jpg_brightness.jpeg,0,1
video100090.jpg_.jpeg,1,0
video100090.jpg_flipped.jpeg,1,0
video100090.jpg_lower_right_shift.jpeg,1,0
video100090.jpg_contrast.jpeg,1,0
video100090.jpg_brightness.jpeg,1,0
video100098.jpg_.jpeg,1,0
video100098.jpg_flipped.jpeg,1,0
video100098.jpg_lower_right_shift.jpeg,1,0
video100098.jpg_contrast.jpeg,1,0
video100098.jpg_brightness.jpeg,1,0
video100278.jpg_.jpeg,0,1
video100278.jpg_flipped.jpeg,0,1
video100278.jpg_lower_right_shift.jpeg,0,1
video100278.jpg_contrast.jpeg,0,1
video100278.jpg_brightness.jpeg,0,1
video100205.jpg_.jpeg,0,1
video100205.jpg_flipped.jpeg,0,1
video100205.jpg_lower_right_shift.jpeg,0,1
video100205.jpg_contrast.jpeg,0,1
video100205.jpg_brightness.jpeg,0,1
video100055.jpg_.jpeg,1,0
video100055.jpg_flipped.jpeg,1,0
video100055.jpg_lower_right_shift.jpeg,1,0
video100055.jpg_contrast.jpeg,1,0
video100055.jpg_brightness.jpeg,1,0
video100277.jpg_.jpeg,0,1
video100277.jpg_flipped.jpeg,0,1
video100277.jpg_lower_right_shift.jpeg,0,1
video100277.jpg_contrast.jpeg,0,1
video100277.jpg_brightness.jpeg,0,1
video100228.jpg_.jpeg,0,1
video100228.jpg_flipped.jpeg,0,1
video100228.jpg_lower_right_shift.jpeg,0,1
video100228.jpg_contrast.jpeg,0,1
video100228.jpg_brightness.jpeg,0,1
video100092.jpg_.jpeg,1,0
video100092.jpg_flipped.jpeg,1,0
video100092.jpg_lower_right_shift.jpeg,1,0
video100092.jpg_contrast.jpeg,1,0
video100092.jpg_brightness.jpeg,1,0
video100261.jpg_.jpeg,0,1
video100261.jpg_flipped.jpeg,0,1
video100261.jpg_lower_right_shift.jpeg,0,1
video100261.jpg_contrast.jpeg,0,1
video100261.jpg_brightness.jpeg,0,1
video100135.jpg_.jpeg,0,1
video100135.jpg_flipped.jpeg,0,1
video100135.jpg_lower_right_shift.jpeg,0,1
video100135.jpg_contrast.jpeg,0,1
video100135.jpg_brightness.jpeg,0,1
video100209.jpg_.jpeg,0,1
video100209.jpg_flipped.jpeg,0,1
video100209.jpg_lower_right_shift.jpeg,0,1
video100209.jpg_contrast.jpeg,0,1
video100209.jpg_brightness.jpeg,0,1
video100047.jpg_.jpeg,1,0
video100047.jpg_flipped.jpeg,1,0
video100047.jpg_lower_right_shift.jpeg,1,0
video100047.jpg_contrast.jpeg,1,0
video100047.jpg_brightness.jpeg,1,0
video100112.jpg_.jpeg,1,0
video100112.jpg_flipped.jpeg,1,0
video100112.jpg_lower_right_shift.jpeg,1,0
video100112.jpg_contrast.jpeg,1,0
video100112.jpg_brightness.jpeg,1,0
video100128.jpg_.jpeg,1,0
video100128.jpg_flipped.jpeg,1,0
video100128.jpg_lower_right_shift.jpeg,1,0
video100128.jpg_contrast.jpeg,1,0
video100128.jpg_brightness.jpeg,1,0
video100234.jpg_.jpeg,0,1
video100234.jpg_flipped.jpeg,0,1
video100234.jpg_lower_right_shift.jpeg,0,1
video100234.jpg_contrast.jpeg,0,1
video100234.jpg_brightness.jpeg,0,1
video100160.jpg_.jpeg,0,1
video100160.jpg_flipped.jpeg,0,1
video100160.jpg_lower_right_shift.jpeg,0,1
video100160.jpg_contrast.jpeg,0,1
video100160.jpg_brightness.jpeg,0,1
video100224.jpg_.jpeg,0,1
video100224.jpg_flipped.jpeg,0,1
video100224.jpg_lower_right_shift.jpeg,0,1
video100224.jpg_contrast.jpeg,0,1
video100224.jpg_brightness.jpeg,0,1
video100027.jpg_.jpeg,1,0
video100027.jpg_flipped.jpeg,1,0
video100027.jpg_lower_right_shift.jpeg,1,0
video100027.jpg_contrast.jpeg,1,0
video100027.jpg_brightness.jpeg,1,0
video100167.jpg_.jpeg,0,1
video100167.jpg_flipped.jpeg,0,1
video100167.jpg_lower_right_shift.jpeg,0,1
video100167.jpg_contrast.jpeg,0,1
video100167.jpg_brightness.jpeg,0,1
video100194.jpg_.jpeg,0,1
video100194.jpg_flipped.jpeg,0,1
video100194.jpg_lower_right_shift.jpeg,0,1
video100194.jpg_contrast.jpeg,0,1
video100194.jpg_brightness.jpeg,0,1
video100275.jpg_.jpeg,0,1
video100275.jpg_flipped.jpeg,0,1
video100275.jpg_lower_right_shift.jpeg,0,1
video100275.jpg_contrast.jpeg,0,1
video100275.jpg_brightness.jpeg,0,1
video100222.jpg_.jpeg,0,1
video100222.jpg_flipped.jpeg,0,1
video100222.jpg_lower_right_shift.jpeg,0,1
video100222.jpg_contrast.jpeg,0,1
video100222.jpg_brightness.jpeg,0,1
video100111.jpg_.jpeg,1,0
video100111.jpg_flipped.jpeg,1,0
video100111.jpg_lower_right_shift.jpeg,1,0
video100111.jpg_contrast.jpeg,1,0
video100111.jpg_brightness.jpeg,1,0
video100102.jpg_.jpeg,1,0
video100102.jpg_flipped.jpeg,1,0
video100102.jpg_lower_right_shift.jpeg,1,0
video100102.jpg_contrast.jpeg,1,0
video100102.jpg_brightness.jpeg,1,0
video100104.jpg_.jpeg,1,0
video100104.jpg_flipped.jpeg,1,0
video100104.jpg_lower_right_shift.jpeg,1,0
video100104.jpg_contrast.jpeg,1,0
video100104.jpg_brightness.jpeg,1,0
video100034.jpg_.jpeg,1,0
video100034.jpg_flipped.jpeg,1,0
video100034.jpg_lower_right_shift.jpeg,1,0
video100034.jpg_contrast.jpeg,1,0
video100034.jpg_brightness.jpeg,1,0
video100270.jpg_.jpeg,0,1
video100270.jpg_flipped.jpeg,0,1
video100270.jpg_lower_right_shift.jpeg,0,1
video100270.jpg_contrast.jpeg,0,1
video100270.jpg_brightness.jpeg,0,1
video100200.jpg_.jpeg,0,1
video100200.jpg_flipped.jpeg,0,1
video100200.jpg_lower_right_shift.jpeg,0,1
video100200.jpg_contrast.jpeg,0,1
video100200.jpg_brightness.jpeg,0,1
video100107.jpg_.jpeg,1,0
video100107.jpg_flipped.jpeg,1,0
video100107.jpg_lower_right_shift.jpeg,1,0
video100107.jpg_contrast.jpeg,1,0
video100107.jpg_brightness.jpeg,1,0
video100176.jpg_.jpeg,0,1
video100176.jpg_flipped.jpeg,0,1
video100176.jpg_lower_right_shift.jpeg,0,1
video100176.jpg_contrast.jpeg,0,1
video100176.jpg_brightness.jpeg,0,1
video100044.jpg_.jpeg,1,0
video100044.jpg_flipped.jpeg,1,0
video100044.jpg_lower_right_shift.jpeg,1,0
video100044.jpg_contrast.jpeg,1,0
video100044.jpg_brightness.jpeg,1,0
video100247.jpg_.jpeg,0,1
video100247.jpg_flipped.jpeg,0,1
video100247.jpg_lower_right_shift.jpeg,0,1
video100247.jpg_contrast.jpeg,0,1
video100247.jpg_brightness.jpeg,0,1
video100184.jpg_.jpeg,0,1
video100184.jpg_flipped.jpeg,0,1
video100184.jpg_lower_right_shift.jpeg,0,1
video100184.jpg_contrast.jpeg,0,1
video100184.jpg_brightness.jpeg,0,1
video100007.jpg_.jpeg,1,0
video100007.jpg_flipped.jpeg,1,0
video100007.jpg_lower_right_shift.jpeg,1,0
video100007.jpg_contrast.jpeg,1,0
video100007.jpg_brightness.jpeg,1,0
video100257.jpg_.jpeg,0,1
video100257.jpg_flipped.jpeg,0,1
video100257.jpg_lower_right_shift.jpeg,0,1
video100257.jpg_contrast.jpeg,0,1
video100257.jpg_brightness.jpeg,0,1
video100193.jpg_.jpeg,0,1
video100193.jpg_flipped.jpeg,0,1
video100193.jpg_lower_right_shift.jpeg,0,1
video100193.jpg_contrast.jpeg,0,1
video100193.jpg_brightness.jpeg,0,1
video100273.jpg_.jpeg,0,1
video100273.jpg_flipped.jpeg,0,1
video100273.jpg_lower_right_shift.jpeg,0,1
video100273.jpg_contrast.jpeg,0,1
video100273.jpg_brightness.jpeg,0,1
video100236.jpg_.jpeg,0,1
video100236.jpg_flipped.jpeg,0,1
video100236.jpg_lower_right_shift.jpeg,0,1
video100236.jpg_contrast.jpeg,0,1
video100236.jpg_brightness.jpeg,0,1
video100256.jpg_.jpeg,0,1
video100256.jpg_flipped.jpeg,0,1
video100256.jpg_lower_right_shift.jpeg,0,1
video100256.jpg_contrast.jpeg,0,1
video100256.jpg_brightness.jpeg,0,1
video100201.jpg_.jpeg,0,1
video100201.jpg_flipped.jpeg,0,1
video100201.jpg_lower_right_shift.jpeg,0,1
video100201.jpg_contrast.jpeg,0,1
video100201.jpg_brightness.jpeg,0,1
video100175.jpg_.jpeg,0,1
video100175.jpg_flipped.jpeg,0,1
video100175.jpg_lower_right_shift.jpeg,0,1
video100175.jpg_contrast.jpeg,0,1
